"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","45540ef5-8d97-4aba-a55e-608b4ceec4c7","Chocobo GP","2022-03-10","2022-03-10","2022-03-10",,,,"2022-03-10","12841","pGPHWZ","65.4255","0","",,"72b79aa8-9951-47a0-8055-057705973fa7.png","0","0","2022-03-03 18:22:18","2021-09-24 20:28:22","0.13003663003663005","0.059218559218559216","0.13205207687538748","0.45539906103286387","147","793","96.0680989055533","20.817708333333332","5.512","10.426634996947499","10.588238143211408","10.705523239071589","72.46679280379601","00000000-0000-0000-0000-000000000000"
"2022","45fc8bc9-afd0-4201-a63b-c41409729d77","SteamWorld Headhunter","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-11-11 12:41:39","0.0006105006105006105","0","0.0006105006105006105",,"1","2","73.4900689096068",,"2","0.061660561660561664","0.061660561660561664","0.06693174287607687","72.23620648645444","00000000-0000-0000-0000-000000000000"
"2022","460dda8b-c5e8-455c-a75f-70153794e08f","Project L (League of Legends Fighting Game)","2023 or Later","2023-01-01",,,,,,,,,"0","",,,"0","0",,"2021-01-05 04:17:18","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4619b61c-077a-4e80-bd41-962d3fa98a3f","Anno: Mutationem","2022-03-17","2022-03-17","2022-03-17",,,,"2022-03-17","12900","X8ZZmh","72.6429","0","",,"50567a08-78ef-4111-944a-97d6818e8e0c.jpg","0","0","2022-03-16 20:06:53","2020-08-07 03:44:45","0.051892551892551896","0.002442002442002442","0.05263157894736842","0.047058823529411764","81","414","94.24402107823268","42.666666666666664","5.064935064935065","3.0270655270655276","3.070175438596491","3.0644829007004533","72.3951561905242","00000000-0000-0000-0000-000000000000"
"2022","462710ba-205f-4446-a2b1-0db46ad30b63","Aka","Q4 2022","2022-10-01","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-12-15 15:47:51","0.001221001221001221","0.0006105006105006105","0.0012217470983506415",,"3","8","78.31374138629914",,"2.6666666666666665","0.12332112332112333","0.12339645693341479","0.13386348575215373","72.24197139295457","00000000-0000-0000-0000-000000000000"
"2022","4665c6ea-5c50-4c9e-ba9f-5853f74cdc5b","The Diofield Chronicle ","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-03-10 00:42:10","0.06532356532356533","0.0030525030525030525","0.06536346976175932","0.04672897196261682","136","1124","96.7571949736522","9","8.719298245614034","6.00976800976801","6.013439218081857","6.121996303142328","72.84103701162087","00000000-0000-0000-0000-000000000000"
"2022","466adefd-c685-4b3f-97cd-779b3a72e836","John Carter: Warlord of Mars","November 2022","2022-11-01","2022-11-30",,,,,,"n3qH3y",,"0","",,,"0","0",,"2021-04-03 22:53:10","0.0006105006105006105","0","0.0007722007722007722",,"0","0","70.24726388325902","36","0","0.03968253968253968","0.05019305019305019","0.043074884029158385","72.23522890101674","00000000-0000-0000-0000-000000000000"
"2022","46775722-70db-4b13-b820-9666ac65d9ca","Depersonalization","Winter 2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2022-06-17 02:40:10","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","46b619c7-7b25-4cca-98ce-56bf3778b2df","Tamarindos Freaking Dinner","2022-07-13","2022-07-13","2022-07-13",,,,"2022-07-13",,,,"0","",,,"0","0",,"2021-06-07 03:16:18","0.0006105006105006105","0","0.0006108735491753207",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.061698228466707396","0.06693174287607687","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","46c7d302-0b74-4baa-a913-e9d1034019d7","Gestalt: Steam & Cinder","2022","2022-06-19","2022-12-31",,,,,,"HpLnd5",,"0","",,"caf70993-53c1-465b-ab41-09d13a7a9582.png","0","0",,"2020-06-15 22:39:35","0.007326007326007326","0.0006105006105006105","0.007330482590103849","0.08333333333333333","9","13","80.90798540737738","33.8","1.4444444444444444","0.49230769230769234","0.4926084300549787","0.5136305732484077","72.02430482695816","00000000-0000-0000-0000-000000000000"
"2022","46cc3f34-3677-4152-81af-4ed8dc3d6004","UnFound","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-02 01:52:37","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","46df72f2-a484-4816-9c36-aec468b1b107","Helldivers 2 (Unannounced)","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-05-26 14:44:41","0.0006105006105006105","0","0.0006337135614702154",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.06400506970849176","0.06177370030581039","72.23650055209615","00000000-0000-0000-0000-000000000000"
"2022","46f8f4b9-3f22-4c08-8daf-a8286f143da6","Men of War II","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-02-01 15:52:25","0.0018315018315018315","0","0.0018315018315018315","0","2","25","83.78597486826105","12","12.5","0.163003663003663","0.163003663003663","0.16320293398533006","72.24928196442876","00000000-0000-0000-0000-000000000000"
"2022","46ff9aa4-4e84-4c0d-8db9-096ae661e763","Nifty Ape Island","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-01-03 03:30:17","0.0006105006105006105","0","0.0006108735491753207",,"1","7","77.54357519254154",,"7","0.061660561660561664","0.061698228466707396","0.06693174287607687","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","4713e726-2125-4c10-9bc2-a9b63c696c8e","Project Altheia ","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-06-07 03:15:16","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","474002e5-c1ee-43df-9843-93d42cbb7072","Roots of Pacha","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-02-16 17:25:24","0.001221001221001221","0","0.0012217470983506415",,"2","9","78.75962707742197",,"4.5","0.12332112332112333","0.12339645693341479","0.1234718826405868","72.24394986173355","00000000-0000-0000-0000-000000000000"
"2022","4789db1c-9e01-47fc-8ba9-13fe5b13dc8c","The Sims 5","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-05-03 05:15:43","0.0006105006105006105","0","0.0006337135614702154",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.06400506970849176","0.06184935701163503","72.23650055209615","00000000-0000-0000-0000-000000000000"
"2022","4792c1ca-f4e1-452a-8703-2ff30ec7defe","Ultrawings 2","2022-02-03","2022-02-03","2022-02-03",,,,"2022-02-03","12801",,,"0","","","","0","0",,"2022-01-20 05:08:23","0","0","0",,"1","2","73.4900689096068",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","479f163c-55b6-44b2-88e0-d70ffe3c21ce","Militsioner","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-02-12 19:22:33","0.0006105006105006105","0.0006105006105006105","0.0006108735491753207",,"2","1","72.27401702472639",,"0.5","0.061660561660561664","0.061698228466707396","0.06207744314689612","72.23423274212651","00000000-0000-0000-0000-000000000000"
"2022","47f9a77e-6b79-4d9e-b7fe-e00d9da02e25","Sea of Stars","Holiday 2022","2022-10-01","2022-12-31",,,,,,"wymDzW",,"0","",,"4dc6665f-674a-4c1f-985c-60aefeed43cd.jpg","0","0",,"2020-03-23 23:40:20","0.3833943833943834","0.042735042735042736","0.3833943833943834","0.11146496815286625","408","2253","98.33806242399676","27.48739495798319","5.666666666666667","28.184319881798878","28.184319881798878","28.201536937316163","75.57700095997198","00000000-0000-0000-0000-000000000000"
"2022","4841ef56-60c1-4fe1-b2ce-b32c94428b1b","The Wandering Village","2023 or Later","2023-01-01",,,,,,,,,"0","Will release into early access in Spring/Summer 2022. It will be in early access for over a year.",,,"0","0",,"2021-06-15 03:41:18","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4871db33-c33f-408c-9407-5ebc725ffe60","River City Girls Zero","2022-02-14","2022-02-14","2022-02-14",,,,"2022-02-14","12773",,"70.7143","0","",,,"0","0","2022-02-17 14:18:19","2021-06-15 03:38:33","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.11384625957734","00000000-0000-0000-0000-000000000000"
"2022","48c70afa-ee60-4d75-86cd-b7d007787ba0","Super Space Club","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-06-07 03:15:56","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","48f5d2f8-9d25-41a8-a0ae-61f7abaf74b2","Valkyrie Elysium","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-03-10 00:42:20","0.04212454212454213","0.0018315018315018315","0.04212454212454213","0.043478260869565216","77","602","95.54114308877179","13","7.8933333333333335","3.706959706959707","3.706959706959707","4.087063151440834","72.56160208994721","00000000-0000-0000-0000-000000000000"
"2022","4911631b-50c8-4f9b-a3ef-94aa26e17e9a","Rabbids: Party of Legends","2022-06-30","2022-06-30","2022-06-30",,"2021-08-05",,"2022-06-30",,,,"0","",,,"0","0",,"2022-05-12 14:24:49","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","496fc9f9-03d0-4a7b-a3de-2e5528bc88f5","Oxenfree 2: Lost Signals","2022","2022-06-19","2022-12-31",,,,,,"Ko9qdD",,"0","",,"ec606902-5385-4565-afa8-8f783b4ffd94.jpg","0","0",,"2021-04-15 04:23:04","0.5036630036630036","0.023809523809523808","0.5036630036630036","0.04727272727272727","386","2330","98.50020267531414","27.586919104991395","5.9491525423728815","36.975452831735105","36.975452831735105","37.02065509681057","76.94330370298475","00000000-0000-0000-0000-000000000000"
"2022","4984c893-10a4-4f7b-9176-6f33d5698bf4","Lightway Lines","November 2022","2022-11-01","2022-11-30",,,,,,,,"0","",,,"0","0",,"2021-02-01 00:55:55","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4992518c-6a7d-4c3a-ab03-dabd00c31c50","Glitchpunk","2022","2022-06-19","2022-12-31","2021-08-11",,,,,,,"0","Full release 6-8 months after early access",,,"0","0",,"2021-03-26 14:14:01","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4a0abbc6-c413-49dc-8f6f-3c9b43fa14a3","Prince of Persia: The Sands of Time Remake","2023 or Later","2023-04-01",,,,,,"10524","NKqEeU",,"0","https://www.pcgamer.com/prince-of-persia-the-sands-of-time-remake-isnt-cancelled-but-it-is-delayed-again/",,"621d047e-d9fa-4161-bb87-ce1329a03efd.jpg","0","0",,"2020-08-19 21:56:41","0.05555555555555555","0.03235653235653236","0.059789750328515114","0.5824175824175825","86","469","94.56830158086746","21.82716049382716","5.653333333333333","4.3984910836762685","4.733724306873672","4.8257026679982875","70.9563825109313","00000000-0000-0000-0000-000000000000"
"2022","4ad9fdce-5724-4e83-a6fa-8a60279e3cea","DC League of Super-Pets: The Adventures of Krypto and Ace","2022-07-15","2022-07-15","2022-07-15",,,,"2022-07-15",,,,"0","","","","0","0",,"2022-03-17 06:53:57","0.001221001221001221","0","0.001221001221001221",,"2","38","85.73165788406972",,"19","0.12332112332112333","0.12332112332112333","0.12446087492298213","72.24394041283145","00000000-0000-0000-0000-000000000000"
"2022","4af55977-302a-43a4-8313-178497bfe915","Marvel Snap","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2022-05-19 22:02:59","0.007326007326007326","0","0.00804289544235925","0","12","35","85.2857721929469",,"2.9166666666666665","0.73992673992674","0.8123324396782842","0.7408312958435208","72.33036133813802","00000000-0000-0000-0000-000000000000"
"2022","4bb26b14-8c1b-441b-b9cb-fe56b5740bc2","LUNARK","Second Half of 2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-02-08 06:20:21","0.0018315018315018315","0.0006105006105006105","0.0018326206475259622","0.3333333333333333","3","18","82.28617754357519","15","6","0.1575091575091575","0.15760537568723273","0.15770171149144255","71.16845226396315","00000000-0000-0000-0000-000000000000"
"2022","4bcb08db-aba2-427b-b5d7-c252882c5fff","WWE 2K22","2022-03-11","2022-03-11","2022-03-11",,,,"2022-03-11","12852","7uIjdR","76.8472","0","",,"6a612dda-9a7f-44a5-8b1d-59338299ae63.jpg","0","0","2022-03-08 18:00:47","2021-08-12 04:34:38","0.031746031746031744","0.015262515262515262","0.08373590982286634","0.4807692307692308","51","207","92.01459262261857","20.289473684210527","4.404761904761905","2.5622389306599835","6.758369353335029","2.6602350091647033","71.76366109451418","00000000-0000-0000-0000-000000000000"
"2022","4bde345d-43c2-435f-866f-9dabf913f0b5","RWBY: Arrowfell","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-07-11 00:05:49","0.003663003663003663","0.0018315018315018315","0.003663003663003663","0.5","0","0","70.24726388325902","33.22222222222222","0","0.24827024827024824","0.24827024827024824","0.25902335456475584","70.6412635205892","00000000-0000-0000-0000-000000000000"
"2022","4bf1575e-c38b-4fe1-b32b-c680802e8757","Shadow Warrior 3","2022-03-01","2022-03-01","2022-03-01",,,,"2022-03-01","12819","9zvij0","72.5096","0","",,"c12dfb9a-a628-46a9-8a48-3c32e47e1c7d.jpg","0","0","2022-02-28 22:00:22","2020-11-29 23:04:48","0.17643467643467645","0.018925518925518924","0.1792803970223325","0.10726643598615918","236","1442","97.6084312930685","30.83969465648855","6.549222797927461","12.378710771840543","12.57836739719281","12.570569277293744","73.42181444799529","00000000-0000-0000-0000-000000000000"
"2022","4c6a51ed-8acf-4ce6-a544-c68fb8ace67a","Xel","2022-07-12","2022-07-12","2022-07-12",,,,"2022-07-12",,,,"0","","","","0","0",,"2022-01-09 19:01:16","0.001221001221001221","0","0.0012217470983506415",,"2","2","73.4900689096068",,"1","0.12332112332112333","0.12339645693341479","0.1234718826405868","72.24394986173355","00000000-0000-0000-0000-000000000000"
"2022","4cd89dba-9ddf-458a-9599-4a5bdb032ac9","The Last of Us Part I","2022-09-02","2022-09-02","2022-09-02",,,"2022-06-09","2022-09-02",,,,"0","Until we see gameplay, this is still a partial remake.",,,"0","0",,"2021-05-08 23:48:51","0.23382173382173382","0.019536019536019536","0.4866581956797967","0.0835509138381201","392","6066","99.75678962302392","24.338582677165356","14.35234899328859","17.925105515656696","37.30790703258661","18.04073696166952","76.83345821111075","00000000-0000-0000-0000-000000000000"
"2022","4cfcebc5-94e2-47fc-9334-ff2553d54a42","Among Ripples: Shallow Waters","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2020-12-23 18:47:22","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4d4d0faf-6728-45e4-8218-8ad3e70328c0","Witchfire","2023 or later","2023-01-01",,,,,,,,,"0","Early Access in Q4 2022",,,"0","0",,"2019-11-14 05:24:21","0.0006105006105006105","0","0.0007722007722007722",,"2","6","76.85447912444265",,"3","0.061660561660561664","0.077992277992278","0.06693174287607687","72.23825493181916","00000000-0000-0000-0000-000000000000"
"2022","4dcc29e0-5223-46a7-b231-3a12b5ad7ec8","Wonder Woman","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-12-10 19:18:57","0.001221001221001221","0","0.001221001221001221",,"2","11","80.09728415079044","11","6","0.10989010989010989","0.10989010989010989","0.11306532663316583","72.24247840602163","00000000-0000-0000-0000-000000000000"
"2022","4e236ffc-f87d-491e-8761-370aaafff32f","The House of the Dead: Remake","2022-04-07","2022-04-07","2022-04-07",,,,"2022-04-07","12984","yPiwqQ","59.3333","0","",,"8350f609-4869-45d5-af77-11fea96fed3f.jpg","0","0","2022-04-06 23:11:07","2021-04-15 04:23:43","0.006105006105006105","0.001221001221001221","0.0066181336863004635","0.2","10","31","84.83988650182408","27.666666666666668","3.1","0.44770044770044765","0.48532980366203393","0.45183815978640374","71.7102229274484","00000000-0000-0000-0000-000000000000"
"2022","4e571584-c543-4246-86b1-c539320a6f9f","Euro Truck Simulator 2 - Heart of Russia","Cancelled","2022-06-19",,,,,,,,,"0","https://blog.scssoft.com/2022/05/heart-of-russia-dlc-statement.html","","","0","0",,"2022-01-21 15:37:08","0.004273504273504274","0.0006105006105006105","0.0067178502879078695","0.14285714285714285","9","52","86.86663964329145","23.5","5.875","0.33119658119658124","0.5206333973128598","0.4302899444787169","71.83342916973594","00000000-0000-0000-0000-000000000000"
"2022","4eb002f2-1eee-464b-ab0d-67558f3012a5","Gibbon: Beyond the Trees (Steam/Console)","2022-05-18","2022-05-18","2022-05-18",,,,"2022-05-18","13153",,"57.0000","0","Was originally released for Apple Arcade",,,"0","0","2022-05-22 00:00:19","2022-05-11 19:45:22","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.19745138223617","00000000-0000-0000-0000-000000000000"
"2022","4ed51234-f7e8-4f7f-b071-097aaa059c8a","Star Wars Jedi: Survivor","2023","2023-01-01","2023-12-31",,,"2022-01-25",,,,,"0","",,,"0","0",,"2021-01-15 06:32:02","0.17704517704517705","0.06532356532356533","0.17704517704517705","0.3689655172413793","437","2451","98.66234292663154","21.723502304147466","5.807909604519774","14.035521570083782","14.035521570083782","22.54280624226369","72.8569395657498","00000000-0000-0000-0000-000000000000"
"2022","4edee790-ac96-40ff-a100-80da237817f8","Armored Core 6 (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","","","","0","0",,"2022-01-11 01:06:30","0.004884004884004884","0.0018315018315018315","0.005069708491761723","0.375","8","37","85.56951763275234","22.5","3.142857142857143","0.3833943833943834","0.3979721166032953","0.4385350318471337","71.06500535073464","00000000-0000-0000-0000-000000000000"
"2022","4f000a9c-1dfb-4cfe-930e-5b4b117e527b","Panzer Dragoon Voyage Record","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-11 18:37:02","0.0018315018315018315","0.0006105006105006105","0.0020229265003371545","0.3333333333333333","2","3","74.30077016619376","61.5","1.5","0.07234432234432235","0.0799055967633176","0.07852882703777335","71.16031298034225","00000000-0000-0000-0000-000000000000"
"2022","4f2bad35-0af9-40c1-b71a-9b420ad2532f","No Place for Bravery","2022-09-22","2022-09-22","2022-09-22",,,,"2022-09-22",,"9pdKQc",,"0","",,"14ffd25d-817b-43a3-8d45-dce11d163e65.jpg","0","0",,"2021-01-31 08:17:34","0.0030525030525030525","0","0.0030543677458766036","0","4","5","76.0437778678557","47","1.25","0.16483516483516483","0.1649358582773366","0.16503667481662593","72.25153938334921","00000000-0000-0000-0000-000000000000"
"2022","4f38ccf6-3e19-4b14-99c4-9b7abadf6003","Divinity: Fallen Heroes","TBA","2022-06-19",,,,,,,,,"0","https://twitter.com/larianstudios/status/1184070215216353280",,,"0","0",,"2019-04-01 23:12:11","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4f711470-5dd1-4f57-ad9d-46ed0a559c07","Perfect Dark","TBA","2022-06-19",,,,,,,"zgRAkB",,"0","",,"e9c82d3b-d7d2-4fac-8c10-50d581dd732e.jpg","0","0",,"2020-12-12 00:42:19","0.0018315018315018315","0","0.0018315018315018315","0","2","2","73.4900689096068","52","1","0.08974358974358974","0.08974358974358974","0.09741550695825049","72.24130738182981","00000000-0000-0000-0000-000000000000"
"2022","4fcb6eb3-f691-4f52-a38f-76564787f8ba","Dark Fracture","Early 2022","2022-06-19","2022-06-30",,,,,,,,"0","",,,"0","0",,"2020-09-08 01:45:16","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","4ff787f4-23ef-4df3-a69d-ce91c685e60e","The Waylanders","2022-02-02","2022-02-02","2022-02-02","2020-06-16",,,"2022-02-02","12688",,"54.3000","0","",,,"0","0","2022-02-01 22:52:06","2021-12-23 05:00:23","0.0006105006105006105","0","0.006134969325153374",,"1","0","70.24726388325902","42","0","0.036019536019536016","0.3619631901840491","0.0390987408880053","72.13388670437331","00000000-0000-0000-0000-000000000000"
"2022","4ffa8e1a-44f4-4225-982b-0dd61357a313","DreamWorks Dragons: Legends of the Nine Realms","2022-09-23","2022-09-23","2022-09-23",,,,"2022-09-23",,,,"0","",,,"0","0",,"2022-05-19 22:02:08","0.0006105006105006105","0","0.0006105006105006105",,"1","6","76.85447912444265",,"6","0.061660561660561664","0.061660561660561664","0.06181150550795593","72.23620648645444","00000000-0000-0000-0000-000000000000"
"2022","506e60b2-b3d2-4fac-ad42-dad7e90f5eb3","Demon's Mirror","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-01-16 22:12:34","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","50b0650b-a17c-4b20-a909-624a87d02892","MultiVersus","2022","2022-06-19","2022-12-31",,,,,,"CeLz99",,"0","",,"7aac429e-6dc8-4b5f-8c07-30707153d054.jpg","0","0",,"2021-11-19 16:21:06","0.07326007326007326","0.020757020757020756","0.08042895442359249","0.2833333333333333","126","550","95.13579246047831","25.75409836065574","4.808080808080808","5.512520266618627","6.051949193512942","5.515887719438797","72.10367746665823","00000000-0000-0000-0000-000000000000"
"2022","50c87a62-73b7-4273-9901-63c2e657e391","Fixfox","2022-03-31","2022-03-31","2022-03-31",,,,"2022-03-31","12959",,,"0","","","","0","0",,"2022-04-01 18:12:55","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","50d0876e-4eeb-4786-99b5-8e7c521c87bb","MX vs. ATV Legends","2022-06-28","2022-06-28","2022-06-28",,,,"2022-06-28",,,,"0","",,,"0","0",,"2021-09-19 04:45:18","0","0","0",,"1","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","50f037d2-f316-4aca-9d0e-9918b018f4e8","Aperture Desk Job","2022-03-01","2022-03-01","2022-03-01",,,,"2022-03-01","12887",,,"0","","","","0","0",,"2022-02-26 04:20:30","0.007326007326007326","0","0.0081799591002045","0","12","71","88.77178759627077","17","6.363636363636363","0.6153846153846154","0.6871165644171779","0.6909203980099503","72.31696065425697","00000000-0000-0000-0000-000000000000"
"2022","51180f2e-8f85-4b08-9649-e59789513d07","Gibbon: Beyond the Trees","2022-02-25","2022-02-25","2022-02-25",,,,"2022-02-25","13153",,"57.0000","0","Releasing for Apple Arcade first, Switch and PC later.","","","0","0","2022-05-22 00:00:19","2022-02-02 16:42:44","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.19745138223617","00000000-0000-0000-0000-000000000000"
"2022","5148b10a-dc8b-4401-aed0-d95be245f110","Laika: Aged Through Blood","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-11-11 12:41:29","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","5150b825-24f4-41a5-a283-8ddac8aa974c","STALKER 2: Heart of Chornobyl","2023","2023-01-01","2023-12-31",,,,,,"M3Y6lP",,"0","Game's name was changed to reflect Ukrainian spelling.",,"5c289960-50e5-4d5d-a9fd-2feee7021174.jpg","0","0",,"2020-07-27 21:23:32","0.57997557997558","0.14346764346764346","0.5803298717165547","0.24736842105263157","348","1950","98.13538710985002","18.102378490175802","6.032608695652174","48.07859611375641","48.10796605640379","54.732047216027496","77.63499660121721","00000000-0000-0000-0000-000000000000"
"2022","515c6fa3-d013-40d0-806e-76407b2a1c5a","Return to Nangrim"," 2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-12-16 13:50:19","0.001221001221001221","0","0.0012217470983506415",,"1","1","72.27401702472639","40","1","0.07448107448107448","0.07452657299938913","0.08084824387011266","72.2386302256932","00000000-0000-0000-0000-000000000000"
"2022","51982dd9-b66d-43cb-83fc-eb991b645070","Endless Dungeon","TBA","2022-06-19",,,,,,,"HykY8R",,"0","",,"edc34219-f534-4680-8b7f-c30e0dc7b3e1.jpg","0","0",,"2020-12-12 00:32:00","0.007936507936507936","0.0006105006105006105","0.007936507936507936","0.07692307692307693","13","53","87.06931495743818","27","4.333333333333333","0.5873015873015872","0.5873015873015872","0.6344151867728108","72.05640088272447","00000000-0000-0000-0000-000000000000"
"2022","525f76cb-e211-4036-95ad-96cc63ed2a9c","Monster Tale Remaster","TBA","2022-06-19",,,,,,,,,"0","Whatever this is: https://techraptor.net/gaming/news/ds-game-monster-tale-coming-to-modern-platforms-this-year",,,"0","0",,"2021-01-17 21:16:57","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","52628d64-cb97-4669-b4cf-b4b8866349dd","Knotwords","2022-04-28","2022-04-28","2022-04-28",,,,"2022-04-28","13202",,,"0","",,,"0","0",,"2022-04-27 16:39:23","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","528edbc6-107d-48af-acf6-12276b9d4674","Horizon Forbidden West","2022-02-18","2022-02-18","2022-02-18",,,,"2022-02-18","12361","Tbaws1","88.4657","0","","Horizon_Forbidden_West_cover_art.jpg","17aeb14f-d1af-4086-b824-05c6912cf26b.png","0","0","2022-02-14 08:00:45","2019-12-12 05:05:51","0.9590964590964591","0.010378510378510378","0.9943037974683544","0.010821133036282623","23","580","95.3790028374544","3.2963197969543145","20.272727272727273","93.70725372343392","97.147140252522","97.14271544551399","83.31960501271045","00000000-0000-0000-0000-000000000000"
"2022","52a1059c-d44f-4ae9-9242-aa04617083aa","Gord","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-12-12 00:44:44","0.006105006105006105","0.0006105006105006105","0.006108735491753207","0.1","12","53","87.06931495743818",,"4.416666666666667","0.6166056166056166","0.6169822846670739","0.6614276358873609","71.9817858823603","00000000-0000-0000-0000-000000000000"
"2022","52b4b638-6dbd-4791-8467-6d9acc981e7c","Azure Striker Gunvolt 3","2022-07-28","2022-07-28","2022-07-28",,,,"2022-07-28",,"MzFyM0",,"0","",,"b94b2ac8-7d63-4217-a324-cddb63e2a6d8.jpg","0","0",,"2020-12-13 00:08:39","0.014041514041514042","0.0006105006105006105","0.014041514041514042","0.043478260869565216","19","66","88.20429671665991","36","3.5555555555555554","0.9126984126984127","0.9126984126984127","0.9138141809290954","72.2104268615994","00000000-0000-0000-0000-000000000000"
"2022","52d41710-186a-4145-a32e-a514434cfcad","Pokémon Scarlet & Violet","2022-11-18","2022-11-18","2022-11-18",,,"2022-02-27","2022-11-18",,,,"0","",,,"0","0",,"2022-01-05 04:35:05","0.7051282051282052","0.01098901098901099","0.7051282051282052","0.015584415584415584","1873","31839","99.95946493717065","18.952380952380953","18.296557811120916","57.85409035409036","57.85409035409036","57.85409035409036","79.65595583765638","00000000-0000-0000-0000-000000000000"
