"MasterGameID","TagName","TimeAdded"
"420458d8-2373-4173-8ee8-84284315f4ef","NewGame","2021-12-14 03:29:30"
"421f480e-d9db-4756-9907-640be2e06b92","NewGamingFranchise","2022-06-11 04:31:43"
"4238af79-fe25-4cb3-b7a5-456ad6744ebf","NewGame","2020-12-04 07:14:50"
"424f9abf-1dac-4944-9e6d-4d87ff574241","NewGame","2020-12-04 07:14:50"
"425172d6-8461-431b-bcee-fbdb285f843a","NewGame","2021-09-15 17:48:15"
"425f34ec-193a-425b-8f07-a686fe3ec0e9","NewGamingFranchise","2022-01-20 05:05:48"
"4263353b-cda7-42ad-9a6d-3bb625024e15","NewGame","2020-12-04 07:14:50"
"4281d474-efa1-4e40-bbe4-91856657b8a8","ExpansionPack","2022-06-13 00:18:35"
"42849324-852f-4a7e-aa9d-9ef45ba143ee","NewGame","2021-11-22 21:04:53"
"428e457d-ef69-4e09-8030-22f965fe7c9f","NewGamingFranchise","2021-12-12 22:06:28"
"42903d15-1810-4f10-8cba-6cb9f8c4fc13","NewGame","2022-05-24 20:52:29"
"4290ce15-99b9-4d1e-80e7-4a9002693deb","Port","2021-06-09 16:36:01"
"43426bfb-bed9-449b-8c79-d38e2df271c6","NewGame","2020-12-18 19:24:12"
"434f319b-6473-471b-ae20-114d48f0c9a3","NewGamingFranchise","2021-12-12 22:06:28"
"434f319b-6473-471b-ae20-114d48f0c9a3","UnannouncedGame","2021-06-21 15:43:55"
"4369c544-bad3-4981-b410-17be481d7ffe","NewGame","2020-12-04 07:14:50"
"436bab57-5cdf-4a63-866e-695d519c3cf8","NewGamingFranchise","2022-01-26 22:11:48"
"437bb39c-223e-4001-91ae-a932745befd5","NewGame","2020-12-04 07:14:50"
"438048ec-db90-4a6b-9cd5-1efbdc0eca8b","NewGame","2020-12-04 07:14:50"
"438763af-f5df-4271-8693-fb81e87a794f","NewGame","2020-12-04 07:14:50"
"4399d23e-5424-4db1-95a5-5bbf2d1be8c2","NewGame","2020-12-04 07:14:50"
"43a1bb3a-db4e-4e20-91c1-049de8d36c71","YearlyInstallment","2020-12-04 07:20:52"
"43a9a0e8-6e11-4e83-a927-ce5b92966af5","NewGame","2020-12-04 07:14:50"
"43ae295f-66e2-46e9-962b-270cbb4e5fe1","NewGame","2021-11-03 18:39:58"
"43e81fce-7cd8-4946-b3e3-b5e24150c13f","NewGame","2021-05-26 16:36:49"
"43e85b18-c9fa-4fe8-818b-e2c9b96347c8","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"43e85b18-c9fa-4fe8-818b-e2c9b96347c8","NewGamingFranchise","2022-06-07 02:37:57"
"443606a9-31eb-4f48-a926-6bc77f0c4a04","NewGame","2021-12-14 05:45:40"
"4442c5e0-2516-481c-b97a-fa26e22e6dc2","NewGamingFranchise","2022-05-23 16:04:12"
"44442ad4-885d-4ccd-91e1-56d9f7a6e418","NewGame","2020-12-24 03:51:08"
"4444d283-e114-494f-83d2-9f1efdc4f618","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"4444d283-e114-494f-83d2-9f1efdc4f618","FreeToPlay","2022-03-30 20:14:35"
"4444d283-e114-494f-83d2-9f1efdc4f618","NewGame","2022-03-30 20:14:35"
"446b524d-4256-4937-b9af-82daace07140","Remaster","2020-12-04 07:14:50"
"448905f9-9a4e-4b4a-a443-8de906719ab9","NewGame","2021-03-22 15:35:29"
"449e518e-17bc-4075-b574-5dd357d14b6d","NewGame","2020-12-04 07:14:50"
"44a1d17a-b959-497e-98f8-b68a020d701a","NewGame","2020-12-04 07:14:50"
"44b394c1-63b2-4f4b-a52e-7a5320ef3d73","NewGamingFranchise","2021-12-12 22:06:28"
"44b44a31-ea60-45e6-9092-f5f0bdebc364","NewGame","2020-12-04 07:14:50"
"4506ed9d-d7e1-4d93-b0c3-c238042845eb","NewGame","2020-12-04 07:14:50"
"450cd37c-664b-475a-9acd-96eddb8f0d94","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"450cd37c-664b-475a-9acd-96eddb8f0d94","NewGamingFranchise","2021-12-12 22:06:28"
"4514bc8a-b2c7-41e2-8c78-ced61347499d","NewGamingFranchise","2022-04-26 15:33:26"
"4518fc02-b5fc-4fc2-bffe-fd837dfa3e13","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"4518fc02-b5fc-4fc2-bffe-fd837dfa3e13","NewGamingFranchise","2021-12-12 22:06:28"
"453ee677-013c-4059-9e8f-0e0643d9da73","NewGame","2021-04-21 16:59:03"
"453ee677-013c-4059-9e8f-0e0643d9da73","ReleasedInternationally","2021-04-21 16:59:03"
"4545456c-9116-47d7-99b0-93b0616ea461","NewGame","2021-09-22 21:08:05"
"454f9e8a-8479-4d07-9759-16ab19cd3ade","NewGame","2020-12-04 07:14:50"
"45540ef5-8d97-4aba-a55e-608b4ceec4c7","NewGame","2021-12-14 20:41:43"
"45a89594-3682-4514-af0c-5121d084707d","NewGame","2021-09-10 05:11:21"
"45bfc7bc-99a8-4cc6-95b3-364dc909c2f3","NewGame","2021-08-06 05:01:31"
"45c50b03-5b18-498a-affb-09fce46346da","NewGame","2021-05-29 03:32:25"
"45fc8bc9-afd0-4201-a63b-c41409729d77","NewGame","2021-12-14 05:45:40"
"45fef009-56f5-4e1e-81b1-602815db2a2e","NewGame","2020-12-04 07:14:50"
"460dda8b-c5e8-455c-a75f-70153794e08f","NewGame","2021-12-14 05:45:40"
"46168637-7ae3-4abc-8ae9-cac86696fbdc","Remake","2020-12-04 07:14:50"
"4619b61c-077a-4e80-bd41-962d3fa98a3f","NewGamingFranchise","2022-02-17 04:13:17"
"461e04c0-d0b9-47fe-9460-0e948db998c7","NewGame","2020-12-04 07:14:50"
"462710ba-205f-4446-a2b1-0db46ad30b63","NewGamingFranchise","2022-04-27 16:38:34"
"46441f32-d3a4-4518-b1a4-cad0628454bb","NewGame","2020-12-04 07:14:50"
"4665c6ea-5c50-4c9e-ba9f-5853f74cdc5b","NewGamingFranchise","2022-03-10 20:30:19"
"466adefd-c685-4b3f-97cd-779b3a72e836","NewGamingFranchise","2022-03-02 18:47:56"
"466adefd-c685-4b3f-97cd-779b3a72e836","PlannedForEarlyAccess","2022-03-02 18:47:56"
"46775722-70db-4b13-b820-9666ac65d9ca","NewGamingFranchise","2022-06-17 02:41:00"
"46775722-70db-4b13-b820-9666ac65d9ca","PlannedForEarlyAccess","2022-06-17 02:41:00"
"467ef8b3-55bd-4788-8bc8-67470318c4a7","NewGame","2020-12-04 07:14:50"
"46b619c7-7b25-4cca-98ce-56bf3778b2df","NewGamingFranchise","2022-03-08 22:21:45"
"46bd936b-cb5e-4265-a736-88025219aff7","NewGame","2020-12-04 07:14:50"
"46c7d302-0b74-4baa-a913-e9d1034019d7","NewGamingFranchise","2021-12-12 22:06:28"
"46cc3f34-3677-4152-81af-4ed8dc3d6004","NewGamingFranchise","2022-01-13 02:05:02"
"46d5ec61-d2c4-49a2-a974-29e85169548b","NewGame","2020-12-04 07:14:50"
"46df72f2-a484-4816-9c36-aec468b1b107","NewGame","2022-05-26 14:44:48"
"46df72f2-a484-4816-9c36-aec468b1b107","UnannouncedGame","2022-05-26 14:44:48"
"46f8f4b9-3f22-4c08-8daf-a8286f143da6","NewGame","2022-02-01 15:52:24"
"46ff9aa4-4e84-4c0d-8db9-096ae661e763","NewGamingFranchise","2022-01-03 03:29:50"
"4713e726-2125-4c10-9bc2-a9b63c696c8e","NewGamingFranchise","2021-12-12 22:06:28"
"474002e5-c1ee-43df-9843-93d42cbb7072","NewGamingFranchise","2022-02-16 17:25:24"
"474b3b12-c2b6-4b56-a855-1d6aef18cb68","NewGame","2020-12-04 07:14:50"
"4782bcdf-9408-4c46-86b1-18d132c10c9f","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"4782bcdf-9408-4c46-86b1-18d132c10c9f","NewGamingFranchise","2021-12-14 20:44:18"
"47885fc6-6b65-4fa0-993b-278e41ded92c","NewGame","2020-12-04 07:14:50"
"4789db1c-9e01-47fc-8ba9-13fe5b13dc8c","NewGame","2022-05-03 05:15:52"
"4789db1c-9e01-47fc-8ba9-13fe5b13dc8c","UnannouncedGame","2022-05-03 05:15:52"
"4792c1ca-f4e1-452a-8703-2ff30ec7defe","NewGame","2022-01-26 22:03:38"
"4792c1ca-f4e1-452a-8703-2ff30ec7defe","VirtualReality","2022-01-26 22:03:38"
"479f163c-55b6-44b2-88e0-d70ffe3c21ce","NewGamingFranchise","2021-12-12 22:06:28"
"47df2247-26a0-4011-95b8-4be508e7e819","Remaster","2020-12-04 07:14:50"
"47e0cc7f-dd07-451b-8a07-2cbbe933d357","NewGame","2021-03-29 02:56:48"
"47f9a77e-6b79-4d9e-b7fe-e00d9da02e25","NewGame","2021-12-15 18:48:33"
"4841ef56-60c1-4fe1-b2ce-b32c94428b1b","NewGamingFranchise","2022-02-22 17:05:41"
"4841ef56-60c1-4fe1-b2ce-b32c94428b1b","PlannedForEarlyAccess","2022-02-22 17:05:41"
"4871db33-c33f-408c-9407-5ebc725ffe60","NewGame","2022-02-08 00:59:58"
"4871db33-c33f-408c-9407-5ebc725ffe60","ReleasedInternationally","2022-02-08 00:59:58"
"48c70afa-ee60-4d75-86cd-b7d007787ba0","NewGamingFranchise","2022-01-13 02:02:50"
"48ea3a3e-f434-4d24-9f79-fb45bdd491e0","NewGame","2020-12-04 07:14:50"
"48f5d2f8-9d25-41a8-a0ae-61f7abaf74b2","NewGame","2022-03-13 01:25:35"
"4901391a-5528-4dd9-ba32-25d947da8a02","NewGame","2020-12-04 07:14:50"
"4911631b-50c8-4f9b-a3ef-94aa26e17e9a","NewGame","2022-05-12 14:24:53"
"4911631b-50c8-4f9b-a3ef-94aa26e17e9a","ReleasedInternationally","2022-06-19 00:01:33"
"493ae62e-015b-4860-834f-63b023ad29dc","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"493ae62e-015b-4860-834f-63b023ad29dc","NewGame","2021-09-22 21:10:57"
"496fc9f9-03d0-4a7b-a3de-2e5528bc88f5","NewGame","2021-08-06 05:01:16"
"4984c893-10a4-4f7b-9176-6f33d5698bf4","NewGamingFranchise","2021-12-14 20:43:49"
"4992518c-6a7d-4c3a-ab03-dabd00c31c50","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"4992518c-6a7d-4c3a-ab03-dabd00c31c50","NewGamingFranchise","2021-12-12 22:06:28"
"4a0abbc6-c413-49dc-8f6f-3c9b43fa14a3","Remake","2022-06-17 13:57:38"
"4a2d3f95-005e-4947-bbcd-45c2c0fc9731","NewGame","2020-12-04 07:14:50"
"4a552c6c-6aad-4701-a919-1ca095fac58f","NewGame","2021-02-26 05:22:00"
"4a640c17-2144-410d-ac6b-79f23a124598","NewGame","2020-12-04 07:14:50"
"4a7680d8-6dd1-4c00-9b90-b388b6d57895","NewGame","2021-03-15 18:53:23"
"4a866480-38c8-496f-8611-f9bdc8f183e6","NewGame","2020-12-04 07:14:50"
"4a9a0031-4732-470d-a845-d0847f90c5e5","NewGame","2020-12-04 07:14:50"
"4a9b00bb-e14b-47fb-a4dc-20cc61334c3a","NewGame","2020-12-04 07:14:50"
"4a9b00bb-e14b-47fb-a4dc-20cc61334c3a","ReleasedInternationally","2022-06-19 00:01:33"
"4aadede2-37e2-4404-ba26-b34bf9a89f01","NewGame","2021-09-01 03:01:32"
"4ad6a104-08ad-4700-8244-4d31812e638a","NewGame","2020-12-04 07:14:50"
"4ad9fdce-5724-4e83-a6fa-8a60279e3cea","NewGame","2022-04-23 22:44:30"
"4af55977-302a-43a4-8313-178497bfe915","FreeToPlay","2022-06-13 00:21:48"
"4af55977-302a-43a4-8313-178497bfe915","NewGame","2022-06-13 00:21:48"
"4af615d0-1eea-4c7f-a9b4-78f9a4a9aeb8","NewGame","2020-12-04 07:14:50"
"4b096373-648f-40dc-a8bf-0f41a9b4765d","NewGame","2021-03-05 06:39:48"
"4b3715be-6c28-4bdb-a73a-2eb6fb2a5f04","FreeToPlay","2020-12-06 06:37:06"
"4b3715be-6c28-4bdb-a73a-2eb6fb2a5f04","NewGame","2020-12-06 06:37:06"
"4b5ea5c7-a65e-4197-aa40-c21f2c7d4fd5","NewGame","2020-12-04 07:14:50"
"4bb26b14-8c1b-441b-b9cb-fe56b5740bc2","NewGamingFranchise","2022-06-08 01:16:49"
"4bc9604b-5ce8-4b20-9e64-505822cbfef8","NewGame","2020-12-04 07:14:50"
"4bcb08db-aba2-427b-b5d7-c252882c5fff","YearlyInstallment","2022-01-20 20:47:07"
"4bcf3efa-67e3-46b7-9dde-a67653aba3d0","NewGame","2020-12-04 07:14:50"
"4bde345d-43c2-435f-866f-9dabf913f0b5","NewGame","2021-12-14 05:45:40"
"4be51d91-83a5-4465-a522-035352ca9cc2","NewGame","2021-03-25 20:08:34"
"4bedbb24-f820-4662-81ce-061ce0d326d4","YearlyInstallment","2020-12-04 07:20:52"
"4bf1575e-c38b-4fe1-b32b-c680802e8757","NewGame","2022-01-31 22:56:20"
"4c6a51ed-8acf-4ce6-a544-c68fb8ace67a","NewGamingFranchise","2022-06-14 21:50:53"
"4c772504-673f-46ff-ac04-f5e6164d6ef0","NewGame","2021-02-04 17:48:27"
"4cd89dba-9ddf-458a-9599-4a5bdb032ac9","PartialRemake","2022-06-10 22:02:17"
"4cea791d-d28a-4b85-a5ae-e51649db8ded","NewGame","2021-02-25 06:02:51"
"4cfcebc5-94e2-47fc-9334-ff2553d54a42","NewGamingFranchise","2022-02-20 05:31:36"
"4d1c5a5b-6603-4568-af05-17299d241604","ExpansionPack","2020-12-04 07:25:12"
"4d4d0faf-6728-45e4-8218-8ad3e70328c0","NewGamingFranchise","2022-01-20 05:03:42"
"4d4d0faf-6728-45e4-8218-8ad3e70328c0","PlannedForEarlyAccess","2022-01-20 05:03:42"
"4dc18432-5754-4416-9019-35fac67a340a","NewGame","2021-02-20 20:57:16"
"4dcc29e0-5223-46a7-b231-3a12b5ad7ec8","NewGame","2021-12-14 05:46:42"
"4dcd9133-b46e-4c9a-8d98-dabeaaeeb220","NewGame","2020-12-04 07:14:50"
"4e21ade7-78be-4eb3-a6d9-6a4a87b85a89","NewGame","2021-09-08 02:48:58"
"4e236ffc-f87d-491e-8761-370aaafff32f","Remake","2022-03-04 17:13:34"
"4e571584-c543-4246-86b1-c539320a6f9f","Cancelled","2022-05-31 15:01:39"
"4e571584-c543-4246-86b1-c539320a6f9f","ExpansionPack","2022-05-31 15:01:39"
"4e980de9-3d9e-4072-91dc-f32b31fc17ce","NewGame","2020-12-04 07:14:50"
"4eb002f2-1eee-464b-ab0d-67558f3012a5","Port","2022-05-11 19:45:27"
"4ed51234-f7e8-4f7f-b071-097aaa059c8a","NewGame","2022-05-27 21:49:11"
"4edee790-ac96-40ff-a100-80da237817f8","UnannouncedGame","2022-02-10 19:04:12"
"4f000a9c-1dfb-4cfe-930e-5b4b117e527b","Remake","2021-12-12 06:34:50"
"4f000a9c-1dfb-4cfe-930e-5b4b117e527b","VirtualReality","2021-12-12 06:34:50"
"4f2bad35-0af9-40c1-b71a-9b420ad2532f","NewGamingFranchise","2022-06-11 04:32:30"
"4f38ccf6-3e19-4b14-99c4-9b7abadf6003","Cancelled","2021-10-10 17:31:48"
"4f38ccf6-3e19-4b14-99c4-9b7abadf6003","NewGame","2021-10-10 17:31:48"
"4f711470-5dd1-4f57-ad9d-46ed0a559c07","NewGame","2020-12-12 00:42:19"
"4fa4860c-d1b8-41ab-bbb3-18b3a5ff961b","NewGame","2020-12-04 07:14:50"
"4fb4b71a-a4e2-4cd1-a78a-d9e43591615b","Port","2020-12-04 07:14:50"
"4fc5f3e7-bc6a-4ae3-a4c7-7d8d6638cfb4","NewGame","2020-12-04 07:14:50"
"4fcb6eb3-f691-4f52-a38f-76564787f8ba","NewGamingFranchise","2021-12-12 22:06:28"
"4fcb6eb3-f691-4f52-a38f-76564787f8ba","PlannedForEarlyAccess","2021-04-01 22:07:27"
"4ff787f4-23ef-4df3-a69d-ce91c685e60e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"4ff787f4-23ef-4df3-a69d-ce91c685e60e","NewGame","2021-12-23 05:00:10"
"4ffa8e1a-44f4-4225-982b-0dd61357a313","NewGame","2022-05-19 22:02:10"
"506e60b2-b3d2-4fac-ad42-dad7e90f5eb3","NewGamingFranchise","2022-01-16 22:12:43"
"50750e8a-60cd-4f52-8122-a97d756e06ac","Remake","2020-12-04 07:14:50"
"50a1a0b5-edbc-44f4-8f59-9fb869e6d142","NewGame","2020-12-04 07:14:50"
"50b0650b-a17c-4b20-a909-624a87d02892","FreeToPlay","2021-12-14 05:49:33"
"50b0650b-a17c-4b20-a909-624a87d02892","NewGame","2021-12-14 05:49:33"
"50c310f5-3fc0-445d-95a9-5cae1013e7df","NewGame","2020-12-04 07:14:50"
"50c87a62-73b7-4273-9901-63c2e657e391","NewGamingFranchise","2022-04-01 18:12:54"
"50d0876e-4eeb-4786-99b5-8e7c521c87bb","NewGame","2022-04-25 17:33:32"
"50dcd674-96ad-466c-95c2-7d6f64f1019a","ExpansionPack","2021-06-16 16:24:45"
"50f037d2-f316-4aca-9d0e-9918b018f4e8","FreeToPlay","2022-02-26 04:20:29"
"50f037d2-f316-4aca-9d0e-9918b018f4e8","NewGame","2022-02-26 04:20:29"
"50f3e5f8-5453-4656-b6d2-224820b33d0c","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"50f3e5f8-5453-4656-b6d2-224820b33d0c","NewGame","2021-08-06 05:01:04"
"51180f2e-8f85-4b08-9649-e59789513d07","NewGamingFranchise","2022-02-02 16:42:44"
"51462ca5-cd05-4f67-af82-d1976c2e412e","ExpansionPack","2021-01-13 16:29:06"
"5148b10a-dc8b-4401-aed0-d95be245f110","NewGamingFranchise","2021-12-12 22:06:28"
"5150b825-24f4-41a5-a283-8ddac8aa974c","NewGame","2022-06-13 00:24:05"
"515c6fa3-d013-40d0-806e-76407b2a1c5a","NewGamingFranchise","2021-12-16 13:50:14"
"5162a07f-4434-40d4-b483-e8f30c4357cd","NewGame","2020-12-04 07:14:50"
"5174aa1d-6150-4070-a20d-7fbc5b8734ca","NewGame","2020-12-04 07:14:50"
"517560f1-ff59-418c-b8c1-bdea385cd419","NewGame","2020-12-04 07:14:50"
"51792a6e-3a7b-47f9-b4b7-a6da16750a30","NewGame","2020-12-04 07:14:50"
"51866f6e-528a-4b54-9416-1f98e6679114","NewGame","2020-12-04 07:14:50"
"51982dd9-b66d-43cb-83fc-eb991b645070","NewGame","2021-12-14 05:49:07"
"51a6ffd4-81de-46a2-b582-9fa4c49a166b","NewGame","2020-12-04 07:14:50"
"51adf4c0-46ca-4ec8-9576-e8290e1fde60","NewGame","2020-12-04 07:14:50"
"51d9f24e-a3a2-4516-8a21-9119a7ec9759","NewGame","2021-02-04 21:05:19"
"5207ed8c-0c8f-496a-8b87-606ba7a3abd9","NewGame","2020-12-04 07:14:50"
"525e7a16-5754-44c3-a41a-c36e0781c5d3","NewGame","2020-12-04 07:14:50"
"525f76cb-e211-4036-95ad-96cc63ed2a9c","Remaster","2021-01-17 21:16:57"
"52628d64-cb97-4669-b4cf-b4b8866349dd","NewGamingFranchise","2022-04-27 16:38:54"
"528edbc6-107d-48af-acf6-12276b9d4674","NewGame","2021-08-26 00:18:21"
"52a1059c-d44f-4ae9-9242-aa04617083aa","NewGamingFranchise","2021-12-12 22:06:28"
"52aad77d-105e-4c39-8026-4e34d582453b","NewGame","2020-12-04 07:14:50"
"52b4b638-6dbd-4791-8467-6d9acc981e7c","NewGame","2022-03-31 17:57:36"
"52d37dfc-bd31-4466-a50c-51da18cce873","NewGame","2020-12-04 07:14:50"
"52d41710-186a-4145-a32e-a514434cfcad","NewGame","2022-06-01 15:26:24"
"52d4d1be-3485-4857-a27a-69087f84ccf3","NewGame","2020-12-04 07:14:50"
"530089a5-8760-4a41-b9dd-cf18751609c6","Remaster","2021-05-27 16:40:13"
"537285bc-ae6f-46fb-afa9-4d6415b897eb","NewGamingFranchise","2021-12-12 22:06:28"
"5391d922-d4b6-4b60-ad47-4509a0f4e6b8","Reimagining","2022-04-14 19:03:25"
"53b2a952-5074-42dc-859c-add858fe8214","NewGame","2020-12-04 07:14:50"
"53c4f927-e5ba-4c91-9f24-0ade05eb709a","NewGame","2020-12-04 07:14:50"
"53e08ecf-ca2d-4427-a352-cf6bb848ae08","Cancelled","2021-07-28 21:22:13"
"53e08ecf-ca2d-4427-a352-cf6bb848ae08","NewGamingFranchise","2021-12-12 22:06:28"
"53e08ecf-ca2d-4427-a352-cf6bb848ae08","PlannedForEarlyAccess","2021-07-28 21:22:13"
"53e33bf8-0d0d-458c-975f-b1e54741b259","NewGame","2021-10-12 21:00:05"
"53f8a29f-eea2-438f-b418-3ad7638cf9f1","NewGame","2020-12-04 07:14:50"
"541dc156-8779-4fa1-8c48-16fd1dd680d3","NewGame","2021-05-06 17:15:57"
"542111d9-d139-46f3-b199-96ffa4fe2d4f","Port","2020-12-04 07:14:50"
"5447987c-e5cc-4adc-b813-8ad0533dfce5","ExpansionPack","2021-02-20 21:03:44"
"544c34ea-93a8-44c2-b068-418babff5285","NewGame","2020-12-04 07:14:50"
"5454927e-a8c6-476c-a689-7911d8decff1","NewGame","2021-12-30 23:38:40"
"546ed86b-d9ab-4428-a92e-23d4b8dbb142","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"546ed86b-d9ab-4428-a92e-23d4b8dbb142","NewGamingFranchise","2021-12-12 22:06:28"
"5479b35d-f887-404e-befe-79aa3e6410b8","NewGame","2021-08-12 04:36:44"
"5487d8a3-adb5-4496-90dc-84661e093558","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"5487d8a3-adb5-4496-90dc-84661e093558","NewGamingFranchise","2022-03-25 19:05:03"
"548c7bf5-fbfb-4b9b-ba70-bea9936d467c","Remaster","2020-12-21 20:19:49"
"548c7bf5-fbfb-4b9b-ba70-bea9936d467c","UnannouncedGame","2020-12-21 20:19:49"
"54a7410b-b030-4de0-85bc-2bee4805824e","NewGamingFranchise","2022-03-28 15:36:10"
"54a7855f-bace-46b5-a49c-ed25f69d634d","Cancelled","2021-07-01 04:19:03"
"54a7855f-bace-46b5-a49c-ed25f69d634d","NewGamingFranchise","2021-12-12 22:06:28"
"54b4e81a-1cc0-48ab-9d16-eebb9e623cbe","NewGamingFranchise","2022-05-11 15:00:36"
"54c32261-b0f8-4ced-a1ba-a39f78642e62","NewGamingFranchise","2022-01-26 22:04:05"
"54cc8e3a-b525-4f3e-aa01-e94efc653782","NewGame","2021-07-16 02:48:27"
"54cf95ee-5335-414d-a408-5cda769ccde8","NewGame","2021-06-22 16:30:59"
"54dba31b-f4f9-4176-887f-b7f5bc6aac52","NewGamingFranchise","2022-04-23 22:45:35"
"54e99436-1d88-4dbb-b8ca-0ee3a27f37d3","NewGame","2021-04-15 04:13:56"
"54ef38be-97a1-408a-899d-6333aa24ae72","ExpansionPack","2022-06-01 19:25:32"
"54ef38be-97a1-408a-899d-6333aa24ae72","UnannouncedGame","2022-06-01 19:25:32"
"550fe4b0-fef0-4e3a-aa9b-33afb0ba3c72","NewGame","2021-06-15 03:35:59"
"5517e7d2-7f07-421b-993e-0f0a767fd946","NewGame","2020-12-04 07:14:50"
"5530292f-94d1-44c4-ad5b-ab9233f56df9","NewGamingFranchise","2022-01-10 04:17:02"
"55385983-d939-48af-9282-5610e77efbd6","Port","2022-04-04 16:03:05"
"55d3ba6b-7d62-4ef9-afb9-a48a24c9bfb2","NewGame","2020-12-04 07:14:50"
"55e686ff-6551-4154-80bd-f01e0b345f16","NewGame","2020-12-04 07:14:50"
"55f299dd-46a4-4987-afa8-9398b075b3f0","Remaster","2020-12-04 07:14:50"
"56229ed5-e5a9-4088-bad1-4b129d740cd7","NewGamingFranchise","2022-04-21 01:25:40"
"562dec82-d4d6-46be-9482-5cca8b871c72","NewGame","2020-12-04 07:14:50"
"56456cc9-d23e-4c6e-a28c-853ac6e234dc","NewGame","2022-03-03 18:22:12"
"567e04ae-d95d-4a4a-bf1c-7d77a99b20db","NewGame","2021-02-01 17:17:44"
"568727eb-88d1-4118-a1fa-e6086e465ca3","NewGame","2020-12-04 07:14:50"
"568ae475-1efc-483c-9b78-fa509fae6f6c","NewGame","2021-11-11 12:39:59"
"568fb1e3-8c37-4075-b7d9-51f5f5584bf5","ExpansionPack","2021-05-12 06:35:02"
"568fb1e3-8c37-4075-b7d9-51f5f5584bf5","Remaster","2021-05-12 06:35:02"
"56935390-cbef-4d6d-853b-17e597e27ee0","NewGame","2020-12-04 07:14:50"
"56ae1f5b-9f75-45d5-815e-a75e4e426054","NewGame","2020-12-04 07:14:50"
"56d0766c-8c84-4731-95ca-30ffe8b6312f","NewGame","2020-12-04 07:14:50"
"56d1e435-37a5-4b41-b99d-f28d9d8c4002","NewGame","2021-07-27 02:33:38"
"56d549d4-072d-4ce1-b590-4cfa0aba731c","NewGamingFranchise","2022-06-12 00:19:21"
"56e9f0f7-449a-42d2-b522-ec67dff376ab","NewGame","2020-12-04 07:14:50"
"56fc8348-3ef9-4b5b-8708-5edc9fdf6ec4","NewGamingFranchise","2022-05-20 15:08:34"
"57082c37-46ab-42eb-a30f-1dd485dfc624","NewGame","2020-12-04 07:14:50"
"57251229-a966-4da0-b1ac-48f883dc2f7f","NewGamingFranchise","2022-03-09 21:20:28"
"574dcc66-4f0a-47ea-82d4-061eadb6aa31","NewGame","2020-12-04 07:14:50"
"57637d41-9465-4f70-a591-23436744b83d","NewGame","2021-12-14 20:38:26"
"5774d3d2-9639-4c20-aa70-4445af33939e","Reimagining","2020-12-04 07:14:50"
"5775f0ed-320d-48eb-beaf-8100ae876e0f","CurrentlyInEarlyAccess","2021-06-06 00:02:21"
"5775f0ed-320d-48eb-beaf-8100ae876e0f","NewGame","2021-06-06 00:02:21"
"577cb8d0-a6dc-4675-b187-9a9fa036e5c9","NewGame","2020-12-04 07:14:50"
"57879833-a90e-4e2f-b79d-dcfbe8d5cd42","NewGame","2020-12-04 07:14:50"
"5796ea51-cbde-4ec2-9aca-d978598c65cb","NewGame","2021-05-29 03:33:11"
"57b2a72e-8b55-4f57-b043-bb374bedad87","NewGamingFranchise","2022-06-12 00:19:01"
"57bb262e-af21-49cd-a9ab-33d4198b6668","FreeToPlay","2020-12-04 07:23:25"
"57bb262e-af21-49cd-a9ab-33d4198b6668","NewGame","2020-12-04 07:14:50"
"57d0d2b0-8d49-4c70-8809-5fe088910915","NewGame","2020-12-04 07:14:50"
"583b849c-c7ec-4996-b976-ed7ae57a6340","Port","2022-05-19 21:36:11"
"585100e0-6e72-42c6-91b1-e81c1f19aeed","NewGame","2021-11-11 21:50:20"
"588db2e2-6717-4dac-818c-31f959bf4bb5","NewGame","2020-12-04 07:14:50"
"58af68d5-48e4-4949-bcf7-c8a3df52fcd3","NewGame","2021-04-15 16:03:58"
"58e8f051-df4b-48b0-80d4-b6d3cec22629","Remake","2020-12-04 07:14:50"
"59006263-feab-4de5-9801-7c215fad7b81","NewGame","2022-03-31 17:58:01"
"59006263-feab-4de5-9801-7c215fad7b81","ReleasedInternationally","2022-06-19 00:01:33"
"597904d5-4772-4bc5-93b8-ec84b39e060b","NewGamingFranchise","2021-12-12 22:06:28"
"59f15506-93d5-40ca-8f3a-ccf23be5a935","DirectorsCut","2021-07-08 03:26:22"
"59f15506-93d5-40ca-8f3a-ccf23be5a935","ReleasedInternationally","2022-06-19 00:01:33"
"5a23381c-4a0f-45f9-a812-cd64af13724a","NewGamingFranchise","2021-12-12 22:06:28"
"5a44a14c-d4fc-4e37-b78a-c76e0af17b78","YearlyInstallment","2020-12-04 07:20:52"
"5a5f3cc9-31a0-4b70-a735-87bb29b15be8","NewGame","2020-12-04 07:14:50"
